Year;Month;Day;Time of Tweet;text;sentiment;Platform
2023;8;9;noon;just got home from work.... and is chugging down a big bottle of apple juice.;; Twitter 
2023;8;14;night; Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed;; Instagram 
2023;8;30;morning;writing report cards  soooo tired but what an amazing day. check it out on fb soon!;; Facebook 
2023;8;4;noon; Happy b-day! Just woke up on this side of Earth, so wishes are bit late;; Twitter 
2023;8;12;noon;Just opened a facebook account, I`m a little confused I don`t really get it. Twitter seems much better;; Twitter 
2023;8;18;night;Ship. I`m stuck.;; Instagram 
2023;8;6;noon; I was going to go on Sunday, but now I`ve got too much going on that weekend;; Twitter 
2023;8;23;night; Sorry to hear ur flight got cancelled  that blows!!!;; Instagram 
2023;8;16;night; doing pretty well, up and wide awake;; Instagram 
2023;9;11;noon;Its raining, I need an umbrella ;; Twitter  
2023;9;3;night;should be sleeping.  lost my voice a couple day ago.;; Instagram 
2023;9;3;morning;I'm depressed, I'm thinking about suicide, what I need to do now?;; Facebook 
2023;9;9;night;I saw an amazing nightmare yesterday night;; Instagram 
2023;9;26;morning;I AM SUCH A CREEPER  I feel disappointed because of it.;; Facebook 
2023;9;2;night;happy mother`s day to all moms out there. Mothers are our real hero;; Instagram 
2023;9;14;morning;Grabbing coffee from  then making mom breakfast;; Facebook 
2023;9;14;morning;Grabbing coffee from  then making mom breakfast;; Facebook 
2023;9;20;night;happy father`s day to all the father in the world.;; Facebook 
2023;9;4;noon;Really great day;; Instagram 
2023;9;7;noon; it was only once for my big brother;; Twitter 
2023;9;17;night;thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD;; Instagram 
2023;9;29;night;I am tres depressed;; Facebook 
2023;9;14;morning;Grabbing coffee from  then making mom breakfast;; Facebook 
2023;9;14;morning;Grabbing coffee from  then making mom breakfast;; Facebook 
2023;9;20;night;happy mother`s day to all the mothers in the world.;; Facebook 
2023;9;4;noon;Fun night! Listened through the next episode of this turkey drama;; Instagram 
2023;9;7;noon; it was only once for my big brother...and I`m done now;; Twitter 
2023;9;17;night;thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD;; Instagram 
2023;9;29;night;I am tres depressed;; Facebook 
2023;9;23;morning;DUSTBIN BABY ON AT 11.30 Cannot wait  x;; Facebook 
2023;10;14;morning;Today, my semester final exam was really great;; Twitter  
2023;10;11;night;The exception for a short dude;; Facebook 
2023;10;5;night;good news: finally finished my bachelor degree;; Instagram 
2023;10;2;morning;twittering after 2 days!;; Twitter 
2023;10;8;morning;"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.";; Twitter 
2023;10;17;noon;Happy Mothers Day people. i love my mom a lot still;; Instagram 
2023;10;14;morning;I've got a fever, can you chcek, a good song, I'm listening this song everytime;; Twitter  
2023;10;11;night;The exception for a short dude: Larenz fineass Tate yum;; Facebook 
2023;10;5;night;good news: finally finished my workout that has been paused for 6 hours. bad news: my resistance band is torn;; Instagram 
2023;10;2;morning;twittering after 2 days!;; Twitter 
2023;10;8;morning;"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.";; Twitter 
2023;10;17;noon;Happy Mothers Day people. i love my mom a lot still;; Instagram 
;10;20;night;whats the day going on;; Instagram 
