Year,Month,Day,date,Time of Tweet,text,sentiment,Platform,word_count,flag_short,text_raw
2023,7,12,2023-07-12,night,hell yeah kellynn got a twitter finally,NA,Instagram,7,FALSE,hell yeah kellynn got a twitter. finally.
2023,7,18,2023-07-18,morning,i know it was worth a shot though,NA,Facebook,8,FALSE,"i know it was worth a shot, though!"
2023,7,1,2023-07-01,morning,whens the sway sway winner announced,NA,Twitter,6,FALSE,whens the sway sway winner announced?
2023,7,16,2023-07-16,noon,k will check it out,NA,Facebook,5,FALSE,k will check it out..
2023,7,4,2023-07-04,morning,dang last url went down url,NA,Facebook,7,FALSE,dang last url went down ? URL
2023,8,21,2023-08-21,morning,had nicotine replacement patch on for hours so far so good but i did sleep for most of those hours getting a bit twitchy now,NA,Facebook,27,FALSE,"had nicotine replacement patch on for 4 hours. so far, so good, but i did sleep for most of those 4 hours. getting a bit twitchy now"
2023,8,26,2023-08-26,morning,failed inspection,NA,Facebook,2,TRUE,failed inspection.
2023,8,28,2023-08-28,noon,lets sing a song,NA,Instagram,4,FALSE,lets sing a song
2023,8,9,2023-08-09,noon,just got home from work,NA,Twitter,5,FALSE,just got home from work
2023,8,14,2023-08-14,night,yes it does please dont go if you die i will cry which normally leads to small animals getting harmed,NA,Instagram,20,FALSE,yes it does. please dont` go. if you die i will cry.. which normally leads to small animals getting harmed
2023,8,30,2023-08-30,morning,writing report cards soooo tired but what an amazing day check it out on fb soon,NA,Facebook,16,FALSE,writing report cards soooo tired but what an amazing day. check it out on fb soon!
2023,8,4,2023-08-04,noon,happy birthday just woke up on this side of earth so wishes are bit late,NA,Twitter,15,FALSE,"happy birthday! just woke up on this side of earth, so wishes are bit late"
2023,8,26,2023-08-26,morning,failed inspection did you know you can pass wooven but not woantitip bracket which is only sold woven this is worse than taxes,NA,Facebook,23,FALSE,"failed inspection. did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? this is worse than taxes."
2023,8,28,2023-08-28,noon,jonas brothers live to party its rocking so hard i love the song,NA,Instagram,14,FALSE,"jonas brothers - live to party. it`s rocking so hard i love the song,"
2023,8,1,2023-08-01,morning,here are free notebooks to know machine learning well,NA,Instagram,10,FALSE,here are 4 free notebooks to know machine learning well
2023,8,9,2023-08-09,noon,just got home from work and is chugging down a big bottle of apple juice,NA,Twitter,15,FALSE,just got home from work.. and is chugging down a big bottle of apple juice.
2023,8,4,2023-08-04,noon,happy bday just woke up on this side of earth so wishes are bit late,NA,Twitter,15,FALSE,"happy b-day! just woke up on this side of earth, so wishes are bit late"
2023,8,12,2023-08-12,noon,just opened a facebook account im a little confused i dont really get it twitter seems much better,NA,Twitter,18,FALSE,"just opened a facebook account, i`m a little confused i don`t really get it. twitter seems much better"
2023,8,18,2023-08-18,night,ship im stuck,NA,Instagram,3,FALSE,ship. i`m stuck.
2023,8,6,2023-08-06,noon,i was going to go on sunday but now ive got too much going on that weekend,NA,Twitter,17,FALSE,"i was going to go on sunday, but now i`ve got too much going on that weekend"
2023,8,23,2023-08-23,night,sorry to hear your flight got cancelled that blows,NA,Instagram,9,FALSE,sorry to hear your flight got cancelled that blows!!
2023,8,16,2023-08-16,night,doing pretty well up and wide awake,NA,Instagram,7,FALSE,"doing pretty well, up and wide awake"
2023,9,11,2023-09-11,noon,its raining i need an umbrella,NA,Twitter,6,FALSE,"its raining, i need an umbrella"
2023,9,3,2023-09-03,night,should be sleeping lost my voice a couple day ago,NA,Instagram,10,FALSE,should be sleeping. lost my voice a couple day ago.
2023,9,3,2023-09-03,morning,i am depressed i am thinking about suicide what i need to do now,NA,Facebook,12,FALSE,"i'm depressed, i'm thinking about suicide, what i need to do now?"
2023,9,9,2023-09-09,night,i saw an amazing nightmare yesterday night,NA,Instagram,7,FALSE,i saw an amazing nightmare yesterday night
2023,9,26,2023-09-26,morning,i am such a creeper i feel disappointed because of it,NA,Facebook,11,FALSE,i am such a creeper i feel disappointed because of it.
2023,9,2,2023-09-02,night,happy mothers day to all moms out there mothers are our real hero,NA,Instagram,13,FALSE,happy mother`s day to all moms out there. mothers are our real hero
2023,9,14,2023-09-14,morning,grabbing coffee from then making mom breakfast,NA,Facebook,7,FALSE,grabbing coffee from then making mom breakfast
2023,9,20,2023-09-20,night,happy fathers day to all the father in the world,NA,Facebook,10,FALSE,happy father`s day to all the father in the world.
2023,9,4,2023-09-04,noon,really great day,NA,Instagram,3,FALSE,really great day
2023,9,7,2023-09-07,noon,it was only once for my big brother,NA,Twitter,8,FALSE,it was only once for my big brother
2023,9,17,2023-09-17,night,thank you for teaching me values and to be a better person each day i love so much youre the best mum in the world,NA,Instagram,25,FALSE,"thank you for teaching me values and to be a better person each day i love so much, you`re the best mum in the world"
2023,9,29,2023-09-29,night,i am tres depressed,NA,Facebook,4,FALSE,i am tres depressed
2023,9,20,2023-09-20,night,happy mothers day to all the mothers in the world,NA,Facebook,10,FALSE,happy mother`s day to all the mothers in the world.
2023,9,4,2023-09-04,noon,fun night listened through the next episode of this turkey drama,NA,Instagram,11,FALSE,fun night! listened through the next episode of this turkey drama
2023,9,7,2023-09-07,noon,it was only once for my big brotherand im done now,NA,Twitter,11,FALSE,it was only once for my big brother..and i`m done now
2023,9,23,2023-09-23,morning,dustbin baby on at cannot wait x,NA,Facebook,8,FALSE,dustbin baby on at 11.30 cannot wait x
2023,10,14,2023-10-14,morning,today my semester final exam was really great,NA,Twitter,8,FALSE,"today, my semester final exam was really great"
2023,10,11,2023-10-11,night,the exception for a short dude,NA,Facebook,6,FALSE,the exception for a short dude
2023,10,5,2023-10-05,night,good news finally finished my bachelor degree,NA,Instagram,7,FALSE,good news: finally finished my bachelor degree
2023,10,2,2023-10-02,morning,twittering after days,NA,Twitter,4,FALSE,twittering after 2 days!
2023,10,8,2023-10-08,morning,felt like behaved like my son ate to compensate pigged out on homeroasted sugar almonds painful tum threw up still feel sick,NA,Twitter,23,FALSE,"felt like ****, behaved like my son; ate to compensate. pigged out on home-roasted sugar almonds. painful tum, threw up, still feel sick."
2023,10,17,2023-10-17,noon,happy mothers day people i love my mom a lot still,NA,Instagram,11,FALSE,happy mothers day people. i love my mom a lot still
2023,10,14,2023-10-14,morning,i have got a fever can you chcek a good song i am listening this song everytime,NA,Twitter,15,FALSE,"i've got a fever, can you chcek, a good song, i'm listening this song everytime"
2023,10,11,2023-10-11,night,the exception for a short dude larenz fineass tate yum,NA,Facebook,10,FALSE,the exception for a short dude: larenz fineass tate yum
2023,10,5,2023-10-05,night,good news finally finished my workout that has been paused for hours bad news my resistance band is torn,NA,Instagram,20,FALSE,good news: finally finished my workout that has been paused for 6 hours. bad news: my resistance band is torn
NA,10,20,NA,night,whats the day going on,NA,Instagram,5,FALSE,whats the day going on
