Year,date,Time of Tweet,Platform,word,word_stem
2023,2023-06-01,morning,Instagram,brightness,bright
2023,2023-06-01,morning,Instagram,reinstalled,reinstal
2023,2023-06-01,morning,Instagram,windows,window
2023,2023-06-01,morning,Instagram,vista,vista
2023,2023-06-01,morning,Instagram,headache,headach
2023,2023-06-01,morning,Instagram,now,now
2023,2023-06-01,morning,Instagram,insanedefaults,insanedefault
2023,2023-06-20,night,Facebook,trying,try
2023,2023-06-20,night,Facebook,decide,decid
2023,2023-06-20,night,Facebook,movie,movi
2023,2023-06-20,night,Facebook,friends,friend
2023,2023-06-20,night,Facebook,going,go
2023,2023-06-20,night,Facebook,well,well
2023,2023-06-20,night,Facebook,laughing,laugh
2023,2023-06-20,night,Facebook,loud,loud
2023,2023-06-20,night,Facebook,bible,bibl
2023,2023-06-20,night,Facebook,study,studi
2023,2023-06-20,night,Facebook,nite,nite
2023,2023-06-20,night,Facebook,means,mean
2023,2023-06-20,night,Facebook,day,dai
2023,2023-06-20,night,Facebook,cake,cake
2023,2023-06-20,night,Facebook,buy,bui
2023,2023-06-07,morning,Facebook,went,went
2023,2023-06-07,morning,Facebook,party,parti
2023,2023-06-07,morning,Facebook,last,last
2023,2023-06-07,morning,Facebook,night,night
2023,2023-06-07,morning,Facebook,dindin,dindin
2023,2023-06-07,morning,Facebook,showed,show
2023,2023-06-07,morning,Facebook,matching,match
2023,2023-06-07,morning,Facebook,outfits,outfit
2023,2023-06-07,morning,Facebook,great,great
2023,2023-06-07,morning,Facebook,minds,mind
2023,2023-06-07,morning,Facebook,think,think
2023,2023-06-07,morning,Facebook,alike,alik
2023,2023-06-07,morning,Facebook,anyway,anywai
2023,2023-06-07,morning,Facebook,happy,happi
2023,2023-06-07,morning,Facebook,birthday,birthdai
2023,2023-06-07,morning,Facebook,ate,at
2023,2023-06-07,morning,Facebook,lara,lara
2023,2023-06-04,morning,Facebook,pics,pic
2023,2023-06-04,morning,Facebook,uploaded,upload
2023,2023-06-04,morning,Facebook,baby,babi
2023,2023-06-04,morning,Facebook,pics,pic
2023,2023-06-04,morning,Facebook,cats,cat
2023,2023-06-04,morning,Facebook,missy,missi
2023,2023-06-04,morning,Facebook,now,now
2023,2023-06-04,morning,Facebook,adult,adult
2023,2023-06-04,morning,Facebook,pretty,pretti
2023,2023-06-04,morning,Facebook,little,littl
2023,2023-06-04,morning,Facebook,kitty,kitti
2023,2023-06-04,morning,Facebook,batty,batti
2023,2023-06-04,morning,Facebook,kitten,kitten
2023,2023-06-04,morning,Facebook,heaven,heaven
2023,2023-06-04,morning,Facebook,now,now
2023,2023-06-14,noon,Twitter,saw,saw
2023,2023-06-14,noon,Twitter,play,plai
2023,2023-06-14,noon,Twitter,amazing,amaz
2023,2023-06-22,night,Instagram,glad,glad
2023,2023-06-22,night,Instagram,break,break
2023,2023-06-22,night,Instagram,twitter,twitter
2023,2023-06-22,night,Instagram,virginity,virgin
2023,2023-06-22,night,Instagram,two,two
2023,2023-06-29,morning,Facebook,dinner,dinner
2023,2023-06-29,morning,Facebook,fam,fam
2023,2023-06-29,morning,Facebook,missed,miss
2023,2023-06-11,morning,Facebook,sorry,sorri
2023,2023-06-17,noon,Twitter,saw,saw
2023,2023-06-17,noon,Twitter,amazing,amaz
2023,2023-06-17,noon,Twitter,heeels,heeel
2023,2023-06-17,noon,Twitter,big,big
2023,2023-06-25,night,Instagram,stuck,stuck
2023,2023-06-25,night,Instagram,finger,finger
2023,2023-06-25,night,Instagram,throat,throat
2023,2023-06-25,night,Instagram,bunch,bunch
2023,2023-06-25,night,Instagram,bumps,bump
2023,2023-06-25,night,Instagram,tongue,tongu
2023,2023-06-25,night,Instagram,throat,throat
2023,2023-07-09,noon,Twitter,know,know
2023,2023-07-09,noon,Twitter,sign,sign
2023,2023-07-09,noon,Twitter,languages,languag
2023,2023-07-09,noon,Twitter,sigh,sigh
2023,2023-07-09,noon,Twitter,know,know
2023,2023-07-14,night,Facebook,discovered,discov
2023,2023-07-14,night,Facebook,cause,caus
2023,2023-07-14,night,Facebook,bug,bug
2023,2023-07-14,night,Facebook,new,new
2023,2023-07-14,night,Facebook,build,build
2023,2023-07-14,night,Facebook,publishing,publish
2023,2023-07-14,night,Facebook,bug,bug
2023,2023-07-14,night,Facebook,fix,fix
2023,2023-07-14,night,Facebook,now,now
2023,2023-07-14,night,Facebook,hopefully,hopefulli
2023,2023-07-14,night,Facebook,new,new
2023,2023-07-14,night,Facebook,beta,beta
2023,2023-07-14,night,Facebook,tomorrow,tomorrow
2023,2023-07-06,noon,Twitter,live,live
2023,2023-07-06,noon,Twitter,want,want
2023,2023-07-06,noon,Twitter,better,better
2023,2023-07-06,noon,Twitter,bound,bound
2023,2023-07-06,noon,Twitter,bad,bad
2023,2023-07-06,noon,Twitter,eggs,egg
2023,2023-07-06,noon,Twitter,though,though
2023,2023-07-06,noon,Twitter,soon,soon
2023,2023-07-06,noon,Twitter,learn,learn
2023,2023-07-12,night,Instagram,hell,hell
2023,2023-07-12,night,Instagram,yeah,yeah
2023,2023-07-12,night,Instagram,kellynn,kellynn
2023,2023-07-12,night,Instagram,twitter,twitter
2023,2023-07-12,night,Instagram,finally,final
2023,2023-07-18,morning,Facebook,know,know
2023,2023-07-18,morning,Facebook,worth,worth
2023,2023-07-18,morning,Facebook,shot,shot
2023,2023-07-18,morning,Facebook,though,though
2023,2023-07-01,morning,Twitter,whens,when
2023,2023-07-01,morning,Twitter,sway,swai
2023,2023-07-01,morning,Twitter,sway,swai
2023,2023-07-01,morning,Twitter,winner,winner
2023,2023-07-01,morning,Twitter,announced,announc
2023,2023-07-16,noon,Facebook,check,check
2023,2023-07-04,morning,Facebook,dang,dang
2023,2023-07-04,morning,Facebook,last,last
2023,2023-07-04,morning,Facebook,url,url
2023,2023-07-04,morning,Facebook,went,went
2023,2023-07-04,morning,Facebook,url,url
2023,2023-08-21,morning,Facebook,nicotine,nicotin
2023,2023-08-21,morning,Facebook,replacement,replac
2023,2023-08-21,morning,Facebook,patch,patch
2023,2023-08-21,morning,Facebook,hours,hour
2023,2023-08-21,morning,Facebook,far,far
2023,2023-08-21,morning,Facebook,good,good
2023,2023-08-21,morning,Facebook,sleep,sleep
2023,2023-08-21,morning,Facebook,hours,hour
2023,2023-08-21,morning,Facebook,getting,get
2023,2023-08-21,morning,Facebook,bit,bit
2023,2023-08-21,morning,Facebook,twitchy,twitchi
2023,2023-08-21,morning,Facebook,now,now
2023,2023-08-26,morning,Facebook,failed,fail
2023,2023-08-26,morning,Facebook,inspection,inspect
2023,2023-08-28,noon,Instagram,lets,let
2023,2023-08-28,noon,Instagram,sing,sing
2023,2023-08-28,noon,Instagram,song,song
2023,2023-08-09,noon,Twitter,home,home
2023,2023-08-09,noon,Twitter,work,work
2023,2023-08-14,night,Instagram,yes,ye
2023,2023-08-14,night,Instagram,please,pleas
2023,2023-08-14,night,Instagram,die,die
2023,2023-08-14,night,Instagram,cry,cry
2023,2023-08-14,night,Instagram,normally,normal
2023,2023-08-14,night,Instagram,leads,lead
2023,2023-08-14,night,Instagram,small,small
2023,2023-08-14,night,Instagram,animals,anim
2023,2023-08-14,night,Instagram,getting,get
2023,2023-08-14,night,Instagram,harmed,harm
2023,2023-08-30,morning,Facebook,writing,write
2023,2023-08-30,morning,Facebook,report,report
2023,2023-08-30,morning,Facebook,cards,card
2023,2023-08-30,morning,Facebook,soooo,soooo
2023,2023-08-30,morning,Facebook,tired,tire
2023,2023-08-30,morning,Facebook,amazing,amaz
2023,2023-08-30,morning,Facebook,day,dai
2023,2023-08-30,morning,Facebook,check,check
2023,2023-08-30,morning,Facebook,soon,soon
2023,2023-08-04,noon,Twitter,happy,happi
2023,2023-08-04,noon,Twitter,birthday,birthdai
2023,2023-08-04,noon,Twitter,woke,woke
2023,2023-08-04,noon,Twitter,side,side
2023,2023-08-04,noon,Twitter,earth,earth
2023,2023-08-04,noon,Twitter,wishes,wish
2023,2023-08-04,noon,Twitter,bit,bit
2023,2023-08-04,noon,Twitter,late,late
2023,2023-08-26,morning,Facebook,failed,fail
2023,2023-08-26,morning,Facebook,inspection,inspect
2023,2023-08-26,morning,Facebook,know,know
2023,2023-08-26,morning,Facebook,can,can
2023,2023-08-26,morning,Facebook,pass,pass
2023,2023-08-26,morning,Facebook,wooven,wooven
2023,2023-08-26,morning,Facebook,woantitip,woantitip
2023,2023-08-26,morning,Facebook,bracket,bracket
2023,2023-08-26,morning,Facebook,sold,sold
2023,2023-08-26,morning,Facebook,woven,woven
2023,2023-08-26,morning,Facebook,worse,wors
2023,2023-08-26,morning,Facebook,taxes,tax
2023,2023-08-28,noon,Instagram,jonas,jona
2023,2023-08-28,noon,Instagram,brothers,brother
2023,2023-08-28,noon,Instagram,live,live
2023,2023-08-28,noon,Instagram,party,parti
2023,2023-08-28,noon,Instagram,rocking,rock
2023,2023-08-28,noon,Instagram,hard,hard
2023,2023-08-28,noon,Instagram,love,love
2023,2023-08-28,noon,Instagram,song,song
2023,2023-08-01,morning,Instagram,free,free
2023,2023-08-01,morning,Instagram,notebooks,notebook
2023,2023-08-01,morning,Instagram,know,know
2023,2023-08-01,morning,Instagram,machine,machin
2023,2023-08-01,morning,Instagram,learning,learn
2023,2023-08-01,morning,Instagram,well,well
2023,2023-08-09,noon,Twitter,home,home
2023,2023-08-09,noon,Twitter,work,work
2023,2023-08-09,noon,Twitter,chugging,chug
2023,2023-08-09,noon,Twitter,big,big
2023,2023-08-09,noon,Twitter,bottle,bottl
2023,2023-08-09,noon,Twitter,apple,appl
2023,2023-08-09,noon,Twitter,juice,juic
2023,2023-08-04,noon,Twitter,happy,happi
2023,2023-08-04,noon,Twitter,bday,bdai
2023,2023-08-04,noon,Twitter,woke,woke
2023,2023-08-04,noon,Twitter,side,side
2023,2023-08-04,noon,Twitter,earth,earth
2023,2023-08-04,noon,Twitter,wishes,wish
2023,2023-08-04,noon,Twitter,bit,bit
2023,2023-08-04,noon,Twitter,late,late
2023,2023-08-12,noon,Twitter,opened,open
2023,2023-08-12,noon,Twitter,facebook,facebook
2023,2023-08-12,noon,Twitter,account,account
2023,2023-08-12,noon,Twitter,little,littl
2023,2023-08-12,noon,Twitter,confused,confus
2023,2023-08-12,noon,Twitter,really,realli
2023,2023-08-12,noon,Twitter,twitter,twitter
2023,2023-08-12,noon,Twitter,seems,seem
2023,2023-08-12,noon,Twitter,much,much
2023,2023-08-12,noon,Twitter,better,better
2023,2023-08-18,night,Instagram,ship,ship
2023,2023-08-18,night,Instagram,stuck,stuck
2023,2023-08-06,noon,Twitter,going,go
2023,2023-08-06,noon,Twitter,sunday,sundai
2023,2023-08-06,noon,Twitter,now,now
2023,2023-08-06,noon,Twitter,much,much
2023,2023-08-06,noon,Twitter,going,go
2023,2023-08-06,noon,Twitter,weekend,weekend
2023,2023-08-23,night,Instagram,sorry,sorri
2023,2023-08-23,night,Instagram,hear,hear
2023,2023-08-23,night,Instagram,flight,flight
2023,2023-08-23,night,Instagram,cancelled,cancel
2023,2023-08-23,night,Instagram,blows,blow
2023,2023-08-16,night,Instagram,pretty,pretti
2023,2023-08-16,night,Instagram,well,well
2023,2023-08-16,night,Instagram,wide,wide
2023,2023-08-16,night,Instagram,awake,awak
2023,2023-09-11,noon,Twitter,raining,rain
2023,2023-09-11,noon,Twitter,need,need
2023,2023-09-11,noon,Twitter,umbrella,umbrella
2023,2023-09-03,night,Instagram,sleeping,sleep
2023,2023-09-03,night,Instagram,lost,lost
2023,2023-09-03,night,Instagram,voice,voic
2023,2023-09-03,night,Instagram,couple,coupl
2023,2023-09-03,night,Instagram,day,dai
2023,2023-09-03,night,Instagram,ago,ago
2023,2023-09-03,morning,Facebook,depressed,depress
2023,2023-09-03,morning,Facebook,thinking,think
2023,2023-09-03,morning,Facebook,suicide,suicid
2023,2023-09-03,morning,Facebook,need,need
2023,2023-09-03,morning,Facebook,now,now
2023,2023-09-09,night,Instagram,saw,saw
2023,2023-09-09,night,Instagram,amazing,amaz
2023,2023-09-09,night,Instagram,nightmare,nightmar
2023,2023-09-09,night,Instagram,yesterday,yesterdai
2023,2023-09-09,night,Instagram,night,night
2023,2023-09-26,morning,Facebook,creeper,creeper
2023,2023-09-26,morning,Facebook,feel,feel
2023,2023-09-26,morning,Facebook,disappointed,disappoint
2023,2023-09-02,night,Instagram,happy,happi
2023,2023-09-02,night,Instagram,mothers,mother
2023,2023-09-02,night,Instagram,day,dai
2023,2023-09-02,night,Instagram,moms,mom
2023,2023-09-02,night,Instagram,mothers,mother
2023,2023-09-02,night,Instagram,real,real
2023,2023-09-02,night,Instagram,hero,hero
2023,2023-09-14,morning,Facebook,grabbing,grab
2023,2023-09-14,morning,Facebook,coffee,coffe
2023,2023-09-14,morning,Facebook,making,make
2023,2023-09-14,morning,Facebook,mom,mom
2023,2023-09-14,morning,Facebook,breakfast,breakfast
2023,2023-09-20,night,Facebook,happy,happi
2023,2023-09-20,night,Facebook,fathers,father
2023,2023-09-20,night,Facebook,day,dai
2023,2023-09-20,night,Facebook,father,father
2023,2023-09-20,night,Facebook,world,world
2023,2023-09-04,noon,Instagram,really,realli
2023,2023-09-04,noon,Instagram,great,great
2023,2023-09-04,noon,Instagram,day,dai
2023,2023-09-07,noon,Twitter,big,big
2023,2023-09-07,noon,Twitter,brother,brother
2023,2023-09-17,night,Instagram,thank,thank
2023,2023-09-17,night,Instagram,teaching,teach
2023,2023-09-17,night,Instagram,values,valu
2023,2023-09-17,night,Instagram,better,better
2023,2023-09-17,night,Instagram,person,person
2023,2023-09-17,night,Instagram,day,dai
2023,2023-09-17,night,Instagram,love,love
2023,2023-09-17,night,Instagram,much,much
2023,2023-09-17,night,Instagram,best,best
2023,2023-09-17,night,Instagram,mum,mum
2023,2023-09-17,night,Instagram,world,world
2023,2023-09-29,night,Facebook,tres,tre
2023,2023-09-29,night,Facebook,depressed,depress
2023,2023-09-20,night,Facebook,happy,happi
2023,2023-09-20,night,Facebook,mothers,mother
2023,2023-09-20,night,Facebook,day,dai
2023,2023-09-20,night,Facebook,mothers,mother
2023,2023-09-20,night,Facebook,world,world
2023,2023-09-04,noon,Instagram,fun,fun
2023,2023-09-04,noon,Instagram,night,night
2023,2023-09-04,noon,Instagram,listened,listen
2023,2023-09-04,noon,Instagram,next,next
2023,2023-09-04,noon,Instagram,episode,episod
2023,2023-09-04,noon,Instagram,turkey,turkei
2023,2023-09-04,noon,Instagram,drama,drama
2023,2023-09-07,noon,Twitter,big,big
2023,2023-09-07,noon,Twitter,brotherand,brotherand
2023,2023-09-07,noon,Twitter,done,done
2023,2023-09-07,noon,Twitter,now,now
2023,2023-09-23,morning,Facebook,dustbin,dustbin
2023,2023-09-23,morning,Facebook,baby,babi
2023,2023-09-23,morning,Facebook,wait,wait
2023,2023-10-14,morning,Twitter,today,todai
2023,2023-10-14,morning,Twitter,semester,semest
2023,2023-10-14,morning,Twitter,final,final
2023,2023-10-14,morning,Twitter,exam,exam
2023,2023-10-14,morning,Twitter,really,realli
2023,2023-10-14,morning,Twitter,great,great
2023,2023-10-11,night,Facebook,exception,except
2023,2023-10-11,night,Facebook,short,short
2023,2023-10-11,night,Facebook,dude,dude
2023,2023-10-05,night,Instagram,good,good
2023,2023-10-05,night,Instagram,news,new
2023,2023-10-05,night,Instagram,finally,final
2023,2023-10-05,night,Instagram,finished,finish
2023,2023-10-05,night,Instagram,bachelor,bachelor
2023,2023-10-05,night,Instagram,degree,degre
2023,2023-10-02,morning,Twitter,twittering,twitter
2023,2023-10-02,morning,Twitter,days,dai
2023,2023-10-08,morning,Twitter,felt,felt
2023,2023-10-08,morning,Twitter,behaved,behav
2023,2023-10-08,morning,Twitter,son,son
2023,2023-10-08,morning,Twitter,ate,at
2023,2023-10-08,morning,Twitter,compensate,compens
2023,2023-10-08,morning,Twitter,pigged,pig
2023,2023-10-08,morning,Twitter,homeroasted,homeroast
2023,2023-10-08,morning,Twitter,sugar,sugar
2023,2023-10-08,morning,Twitter,almonds,almond
2023,2023-10-08,morning,Twitter,painful,pain
2023,2023-10-08,morning,Twitter,tum,tum
2023,2023-10-08,morning,Twitter,threw,threw
2023,2023-10-08,morning,Twitter,still,still
2023,2023-10-08,morning,Twitter,feel,feel
2023,2023-10-08,morning,Twitter,sick,sick
2023,2023-10-17,noon,Instagram,happy,happi
2023,2023-10-17,noon,Instagram,mothers,mother
2023,2023-10-17,noon,Instagram,day,dai
2023,2023-10-17,noon,Instagram,people,peopl
2023,2023-10-17,noon,Instagram,love,love
2023,2023-10-17,noon,Instagram,mom,mom
2023,2023-10-17,noon,Instagram,lot,lot
2023,2023-10-17,noon,Instagram,still,still
2023,2023-10-14,morning,Twitter,fever,fever
2023,2023-10-14,morning,Twitter,can,can
2023,2023-10-14,morning,Twitter,chcek,chcek
2023,2023-10-14,morning,Twitter,good,good
2023,2023-10-14,morning,Twitter,song,song
2023,2023-10-14,morning,Twitter,listening,listen
2023,2023-10-14,morning,Twitter,song,song
2023,2023-10-14,morning,Twitter,everytime,everytim
2023,2023-10-11,night,Facebook,exception,except
2023,2023-10-11,night,Facebook,short,short
2023,2023-10-11,night,Facebook,dude,dude
2023,2023-10-11,night,Facebook,larenz,larenz
2023,2023-10-11,night,Facebook,fineass,fineass
2023,2023-10-11,night,Facebook,tate,tate
2023,2023-10-11,night,Facebook,yum,yum
2023,2023-10-05,night,Instagram,good,good
2023,2023-10-05,night,Instagram,news,new
2023,2023-10-05,night,Instagram,finally,final
2023,2023-10-05,night,Instagram,finished,finish
2023,2023-10-05,night,Instagram,workout,workout
2023,2023-10-05,night,Instagram,paused,paus
2023,2023-10-05,night,Instagram,hours,hour
2023,2023-10-05,night,Instagram,bad,bad
2023,2023-10-05,night,Instagram,news,new
2023,2023-10-05,night,Instagram,resistance,resist
2023,2023-10-05,night,Instagram,band,band
2023,2023-10-05,night,Instagram,torn,torn
NA,NA,night,Instagram,whats,what
NA,NA,night,Instagram,day,dai
NA,NA,night,Instagram,going,go
